# Cases in sqlite/conformance/sqlite-sqltests that the managed engine does not yet satisfy.
# Format: <relative path>::<test name> | <summary of the observed difference>
# Regenerate with:
#   dotnet test src/Ahtola.Tests/Ahtola.Tests.csproj \
#     --filter FullyQualifiedName~RegenerateExpectedFailures -- NUnit.Explicit=true
#
# The corpus was refreshed 2026-09-05 to the pinned turso-src v0.8.0-pre.7
# (277ddd050) content: 51 new files vendored, 30 files refreshed, and the
# @var/matrix blocks now expand through the managed runner's SQLite-oracle
# differential path (SqltestMatrixOracle). The entries below are the gaps that
# refresh exposed; each names the concrete observed difference. Matrix expansions
# are compared differentially against bundled SQLite at run time.
#
# conformance/sqlite-sqltests/turso/ vendors the supported subset of the
# upstream turso-sqltests suite (regexp, sequence, time, vector, without_rowid)
# for features Ahtola claims: the built-in regexp family and the sqlean time_*/
# dur_* family both pass their corpus files entirely. The vendored without_rowid
# file pins Turso's insert-only WITHOUT ROWID restrictions, which Ahtola
# deliberately exceeds (secondary UNIQUE/INDEX, UPDATE, DELETE, UPSERT, FK) —
# those rejections are recorded below as intentional extensions.
#
# COVER workstream (2026-09-06): @backend rust now routes to Runnable instead of
# being unconditionally skipped (SqltestCorpus.RunnableBackends). @backend rust
# pins the Rust-native engine's own behavior, and Ahtola is that engine's managed
# analog, so these are ordinary SQL/PRAGMA cases, not CLI/API-only contracts.
# @backend cli remains skipped (sqlite3 CLI dot-commands only). This newly ran
# correlated-subquery-aggregate-groupby.sqltest (4 cases) and
# trigger-before-insert-affinity.sqltest (3 cases) fully passing. It also exposed
# a missing pragma_journal_mode() function and two VACUUM INTO diagnostics.
# The VACUUM INTO diagnostics and table-valued function are implemented. Both
# upstream journal-mode cases expect wal for :memory:, whereas Ahtola preserves
# SQLite's memory mode in both the statement and table-valued forms.

# Intentional SQLite-compatible extensions beyond the pinned Turso baseline:
# Ahtola supports DELETE/UPDATE ... ORDER BY/LIMIT (the SQLite
# SQLITE_ENABLE_UPDATE_DELETE_LIMIT build option) as a deliberate extension, so
# the upstream corpus's default-build rejections in delete-update-limit-rejected
# are recorded here rather than changing the engine.
# Similarly, STORED generated columns are supported where the pinned corpus
# expects rejection (see the two gencol markers below).

delete-update-limit-rejected.sqltest::delete-limit-rejected | database variant 1/1 (:memory:): expected an error but the statement succeeded
delete-update-limit-rejected.sqltest::delete-limit-offset-rejected | database variant 1/1 (:memory:): expected an error but the statement succeeded
delete-update-limit-rejected.sqltest::delete-where-limit-rejected | database variant 1/1 (:memory:): expected an error but the statement succeeded
delete-update-limit-rejected.sqltest::delete-order-by-limit-rejected | database variant 1/1 (:memory:): expected an error but the statement succeeded
delete-update-limit-rejected.sqltest::update-limit-rejected | database variant 1/1 (:memory:): expected an error but the statement succeeded
delete-update-limit-rejected.sqltest::update-limit-offset-rejected | database variant 1/1 (:memory:): expected an error but the statement succeeded
delete-update-limit-rejected.sqltest::update-where-limit-rejected | database variant 1/1 (:memory:): expected an error but the statement succeeded
delete-update-limit-rejected.sqltest::update-order-by-limit-rejected | database variant 1/1 (:memory:): expected an error but the statement succeeded
gencol.sqltest::gencol_stored_rejected | database variant 1/1 (:memory:): expected an error but the statement succeeded
gencol.sqltest::gencol_stored_generated_always_rejected | database variant 1/1 (:memory:): expected an error but the statement succeeded
pragma/memory.sqltest::pragma-function-update-journal-mode | intentional storage-mode divergence: pragma_journal_mode() reports the same SQLite-correct memory mode as the statement form for :memory:, while the pinned Turso case expects wal
pragma/memory.sqltest::pragma-update-journal-mode-wal | intentional storage-mode divergence: Ahtola reports journal_mode='memory' (SQLite-correct) for a :memory: database; Turso's Rust engine always reports wal/mvcc even in-memory
turso/create-index-nulls-first-last.sqltest::schema-roundtrip-all-variants | pre-existing, NULLS-unrelated gap: Ahtola persists CREATE INDEX SQL text verbatim as typed (matching real SQLite's sqlite_master behavior), while this Turso fixture expects a canonicalized re-print with a space before the column-list parenthesis (e.g. "ON t (a NULLS LAST)" vs the typed "ON t(a NULLS LAST)"); the NULLS clause itself round-trips correctly
turso/create-index-nulls-first-last.sqltest::pk-schema-roundtrip | same pre-existing verbatim-vs-canonicalized CREATE TABLE text gap as schema-roundtrip-all-variants, applied to a table-level PRIMARY KEY(...) constraint
turso/create-index-nulls-first-last.sqltest::unique-constraint-schema-roundtrip | same pre-existing verbatim-vs-canonicalized CREATE TABLE text gap as schema-roundtrip-all-variants, applied to a table-level UNIQUE(...) constraint
turso/analyze.sqltest::analyze-table-without-rowid-fails | policy candidate: intentional extension — Ahtola supports ANALYZE on WITHOUT ROWID tables (consistent with the without_rowid.sqltest extensions above) where the pinned Turso corpus expects "Parse error: ANALYZE on tables without rowid is not supported"
# JSON EQP adoption: retain actual contract differences. Original SQL echo currently loses
# its statement terminator; some operations/topology remain incomplete. Native-layout IDs
# are not a reason to fabricate operations or hide a missing materialization relationship.
turso/vector.sqltest::vector-insert-no-quotes | error message lacks the CLI "Parse error:" prefix the Turso corpus pins (engine message text is otherwise identical)
turso/fts.sqltest::match-operator-non-fts-table-select-error | error message lacks the CLI "Parse error:" prefix the Turso corpus pins (engine message text is SQLite's and otherwise identical)
turso/fts.sqltest::match-operator-non-fts-table-delete-error | error message lacks the CLI "Parse error:" prefix the Turso corpus pins (engine message text is SQLite's and otherwise identical)
turso/fts.sqltest::match-operator-non-fts-table-update-error | error message lacks the CLI "Parse error:" prefix the Turso corpus pins (engine message text is SQLite's and otherwise identical)
turso/fts.sqltest::not-match-operator-non-fts-table-error | error message lacks the CLI "Parse error:" prefix the Turso corpus pins (engine message text is SQLite's and otherwise identical)
turso/fts.sqltest::match-operator-multi-table-join-wrong-table-error | error message lacks the CLI "Parse error:" prefix the Turso corpus pins (engine message text is SQLite's and otherwise identical)
turso/without_rowid.sqltest::without-rowid-secondary-unique-rejected | intentional extension: Ahtola supports secondary UNIQUE constraints on WITHOUT ROWID tables where the pinned Turso corpus expects rejection
turso/without_rowid.sqltest::without-rowid-create-index-rejected | intentional extension: Ahtola supports secondary CREATE INDEX on WITHOUT ROWID tables where the pinned Turso corpus expects rejection
turso/without_rowid.sqltest::without-rowid-update-rejected | intentional extension: Ahtola supports UPDATE on WITHOUT ROWID tables where the pinned Turso corpus expects rejection
turso/without_rowid.sqltest::without-rowid-delete-rejected | intentional extension: Ahtola supports DELETE on WITHOUT ROWID tables where the pinned Turso corpus expects rejection
